goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1387/Sort-16                  	     532	    243697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1387/sort.Slice-16            	     536	    226425 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1387/sort.Sort-16             	     488	    253641 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-1387/Appended-16              	     100	   1093014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1387/AppendedWithBuf-16       	     811	    159122 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1734/Slice-16                 	     519	    240720 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1734/Sort-16                  	     501	    244292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1734/sort.Slice-16            	     511	    247385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1734/sort.Sort-16             	     466	    262166 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-1734/Appended-16              	      78	   1577254 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-1734/AppendedWithBuf-16       	     670	    182689 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2168/Slice-16                 	     480	    250114 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2168/Sort-16                  	     481	    248882 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2168/sort.Slice-16            	     469	    253943 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2168/sort.Sort-16             	     434	    306618 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-2168/Appended-16              	      52	   2432207 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2168/AppendedWithBuf-16       	     518	    235117 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2711/Slice-16                 	     427	    264547 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2711/Sort-16                  	     471	    260291 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2711/sort.Slice-16            	     452	    282515 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2711/sort.Sort-16             	     423	    288325 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-2711/Appended-16              	      40	   3015655 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-2711/AppendedWithBuf-16       	     448	    273045 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3389/Slice-16                 	     446	    273791 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3389/Sort-16                  	     446	    275173 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3389/sort.Slice-16            	     442	    274106 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3389/sort.Sort-16             	     410	    332092 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-4096/tail-3389/Appended-16              	      27	   4302365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-4096/tail-3389/AppendedWithBuf-16       	     363	    354104 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-1/Slice-16                    	     514	    234100 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-1/Sort-16                     	     436	    277627 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-1/sort.Slice-16               	     507	    232114 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-1/sort.Sort-16                	     494	    252002 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-1/Appended-16                 	   47113	      2712 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-1/AppendedWithBuf-16          	  207066	       604.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-2/Slice-16                    	     471	    251445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-2/Sort-16                     	     405	    311636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-2/sort.Slice-16               	     471	    244154 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-2/sort.Sort-16                	     451	    271730 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-2/Appended-16                 	   31596	      3799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-2/AppendedWithBuf-16          	  131878	       981.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-3/Slice-16                    	     453	    265010 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-3/Sort-16                     	     366	    308489 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-3/sort.Slice-16               	     451	    268197 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-3/sort.Sort-16                	     430	    290495 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-3/Appended-16                 	   27650	      4372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-3/AppendedWithBuf-16          	  116370	      1089 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-4/Slice-16                    	     454	    287780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-4/Sort-16                     	     397	    317590 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-4/sort.Slice-16               	     440	    270560 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-4/sort.Sort-16                	     406	    311494 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-4/Appended-16                 	   24678	      4761 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-4/AppendedWithBuf-16          	  104625	      1166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-6/Slice-16                    	     433	    284865 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-6/Sort-16                     	     384	    335093 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-6/sort.Slice-16               	     409	    305389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-6/sort.Sort-16                	     375	    363311 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-6/Appended-16                 	   22216	      5267 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-6/AppendedWithBuf-16          	   85134	      1512 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-8/Slice-16                    	     393	    308408 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-8/Sort-16                     	     340	    367194 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-8/sort.Slice-16               	     397	    322983 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-8/sort.Sort-16                	     358	    340063 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-8/Appended-16                 	   20053	      5685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-8/AppendedWithBuf-16          	   75702	      1619 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-11/Slice-16                   	     409	    308456 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-11/Sort-16                    	     360	    330570 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-11/sort.Slice-16              	     392	    328682 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-11/sort.Sort-16               	     362	    323211 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-11/Appended-16                	   19111	      6281 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-11/AppendedWithBuf-16         	   66739	      1773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-14/Slice-16                   	     408	    303127 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-14/Sort-16                    	     364	    344190 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-14/sort.Slice-16              	     408	    304039 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-14/sort.Sort-16               	     373	    324499 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-14/Appended-16                	   17797	      6599 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-14/AppendedWithBuf-16         	   54805	      2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-18/Slice-16                   	     374	    315262 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-18/Sort-16                    	     338	    363386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-18/sort.Slice-16              	     313	    343399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-18/sort.Sort-16               	     352	    355745 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-18/Appended-16                	   15436	      7763 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-18/AppendedWithBuf-16         	   43423	      2552 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-23/Slice-16                   	     368	    333125 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-23/Sort-16                    	     315	    371074 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-23/sort.Slice-16              	     328	    370044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-23/sort.Sort-16               	     346	    378141 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-23/Appended-16                	   13708	      8317 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-23/AppendedWithBuf-16         	   37072	      3016 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-29/Slice-16                   	     376	    331855 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-29/Sort-16                    	     336	    356153 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-29/sort.Slice-16              	     379	    316361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-29/sort.Sort-16               	     348	    353398 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-29/Appended-16                	   10000	     10235 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-29/AppendedWithBuf-16         	   30330	      3842 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-37/Slice-16                   	     393	    319529 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-37/Sort-16                    	     360	    394000 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-37/sort.Slice-16              	     384	    336907 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-37/sort.Sort-16               	     352	    334862 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-37/Appended-16                	   10000	     10950 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-37/AppendedWithBuf-16         	   24205	      5126 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-47/Slice-16                   	     390	    318457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-47/Sort-16                    	     354	    355337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-47/sort.Slice-16              	     400	    320068 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-47/sort.Sort-16               	     361	    354972 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-47/Appended-16                	    8086	     13437 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-47/AppendedWithBuf-16         	   19772	      5494 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-59/Slice-16                   	     399	    349826 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-59/Sort-16                    	     351	    349056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-59/sort.Slice-16              	     393	    335094 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-59/sort.Sort-16               	     357	    343007 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-59/Appended-16                	    6897	     19676 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-59/AppendedWithBuf-16         	   15327	      6962 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-74/Slice-16                   	     394	    314663 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-74/Sort-16                    	     357	    354163 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-74/sort.Slice-16              	     399	    308833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-74/sort.Sort-16               	     360	    380221 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-74/Appended-16                	    5590	     19341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-74/AppendedWithBuf-16         	   13506	      8633 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-93/Slice-16                   	     396	    315923 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-93/Sort-16                    	     356	    344738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-93/sort.Slice-16              	     394	    311891 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-8192/tail-93/sort.Sort-16               	     363	    337144 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-8192/tail-93/Appended-16                	    4612	     24396 ns/op	       0 B/op	       0 allocs/op
