goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-16171/sort.Slice-16         	      14	   8843477 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-16171/sort.Sort-16          	      12	   9682555 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-16171/Appended-16           	      13	   8826084 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-16171/AppendedWithBuf-16    	      45	   2562209 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-20214/Slice-16              	      13	   8781929 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-20214/Sort-16               	      12	   9906373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-20214/sort.Slice-16         	      13	   8701042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-20214/sort.Sort-16          	      12	   9689695 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-20214/Appended-16           	      12	   9189712 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-20214/AppendedWithBuf-16    	      36	   3537867 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-25268/Slice-16              	      13	   9088066 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-25268/Sort-16               	      12	   9582690 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-25268/sort.Slice-16         	      13	   9173954 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-25268/sort.Sort-16          	      12	  10722670 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-25268/Appended-16           	      12	   9363488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-25268/AppendedWithBuf-16    	      30	   3931621 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-31586/Slice-16              	      12	  11575464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-31586/Sort-16               	      12	   9611582 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-31586/sort.Slice-16         	      12	   9874607 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-31586/sort.Sort-16          	      10	  10831554 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-31586/Appended-16           	      12	   9916452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-31586/AppendedWithBuf-16    	      25	   5085447 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-39483/Slice-16              	      12	  10393533 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-39483/Sort-16               	      10	  10518960 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-39483/sort.Slice-16         	      10	  10459014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-39483/sort.Sort-16          	      10	  12215581 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-39483/Appended-16           	      10	  11977994 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-39483/AppendedWithBuf-16    	      18	   6106268 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-49354/Slice-16              	      10	  11584689 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-49354/Sort-16               	      10	  10804297 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-49354/sort.Slice-16         	      10	  11062910 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-49354/sort.Sort-16          	       9	  12271247 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-49354/Appended-16           	      10	  12738940 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-49354/AppendedWithBuf-16    	      15	   7489208 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-61693/Slice-16              	       9	  11543475 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-61693/Sort-16               	       9	  11379132 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-61693/sort.Slice-16         	       9	  13060982 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-61693/sort.Sort-16          	       8	  12544133 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-61693/Appended-16           	       9	  11568167 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-61693/AppendedWithBuf-16    	      12	   9555966 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-77117/Slice-16              	       9	  12109598 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-77117/Sort-16               	       9	  11769266 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-77117/sort.Slice-16         	       9	  12321920 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-77117/sort.Sort-16          	       8	  13265887 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-77117/Appended-16           	       9	  11934428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-77117/AppendedWithBuf-16    	       9	  11486359 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-96397/Slice-16              	       8	  13637338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-96397/Sort-16               	       8	  14265771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-96397/sort.Slice-16         	       8	  12650512 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-96397/sort.Sort-16          	       8	  17116746 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-96397/Appended-16           	       8	  12991406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-96397/AppendedWithBuf-16    	       8	  13783166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-120497/Slice-16             	       8	  15426626 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-120497/Sort-16              	       8	  13540547 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-120497/sort.Slice-16        	       8	  14617254 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-120497/sort.Sort-16         	       8	  13915918 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-131072/tail-120497/Appended-16          	       9	  13438963 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-131072/tail-120497/AppendedWithBuf-16   	       8	  14127211 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-1/Slice-16                  	      10	  10122782 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-1/Sort-16                   	       9	  12404487 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-1/sort.Slice-16             	      10	  10158988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-1/sort.Sort-16              	      10	  12807721 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-1/Appended-16               	     861	    147078 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-1/AppendedWithBuf-16        	     846	    137634 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-2/Slice-16                  	      10	  10547256 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-2/Sort-16                   	       9	  12631939 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-2/sort.Slice-16             	      10	  10293872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-2/sort.Sort-16              	      10	  14668921 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-2/Appended-16               	     728	    168069 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-2/AppendedWithBuf-16        	     920	    149881 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-3/Slice-16                  	       9	  18248586 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-3/Sort-16                   	       8	  14523417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-3/sort.Slice-16             	       9	  16585022 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-3/sort.Sort-16              	       9	  15915897 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-3/Appended-16               	     547	    205539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-3/AppendedWithBuf-16        	     950	    140925 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-4/Slice-16                  	      10	  11298563 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-4/Sort-16                   	       8	  13329276 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-4/sort.Slice-16             	       9	  12452717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-4/sort.Sort-16              	       9	  12981270 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-4/Appended-16               	     564	    217506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-4/AppendedWithBuf-16        	     812	    140763 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-6/Slice-16                  	       9	  11666959 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-6/Sort-16                   	       8	  14901373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-6/sort.Slice-16             	       9	  12514888 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-6/sort.Sort-16              	       9	  12208135 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-6/Appended-16               	     559	    219235 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-6/AppendedWithBuf-16        	     867	    150157 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-8/Slice-16                  	       9	  12402513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-8/Sort-16                   	       8	  13690036 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-8/sort.Slice-16             	       9	  12843309 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-8/sort.Sort-16              	       9	  13842525 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-8/Appended-16               	     478	    229716 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-8/AppendedWithBuf-16        	    1018	    126454 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-11/Slice-16                 	       9	  11895433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-11/Sort-16                  	       8	  13883019 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-11/sort.Slice-16            	       9	  11913923 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-11/sort.Sort-16             	       9	  16076387 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-11/Appended-16              	     446	    235698 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-11/AppendedWithBuf-16       	     890	    135013 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-14/Slice-16                 	       9	  12535771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-14/Sort-16                  	       8	  14255098 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-14/sort.Slice-16            	       9	  11875580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-14/sort.Sort-16             	       9	  13046302 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-14/Appended-16              	     499	    232543 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-14/AppendedWithBuf-16       	     873	    131510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-18/Slice-16                 	       9	  12106505 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-18/Sort-16                  	       8	  14859688 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-18/sort.Slice-16            	       9	  14364795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-18/sort.Sort-16             	       8	  13363465 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-18/Appended-16              	     470	    280186 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-18/AppendedWithBuf-16       	     771	    149688 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-23/Slice-16                 	       9	  12235841 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-23/Sort-16                  	       8	  13895390 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-23/sort.Slice-16            	       9	  12635877 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-23/sort.Sort-16             	       8	  13563180 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-23/Appended-16              	     462	    268815 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-23/AppendedWithBuf-16       	     771	    160348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-29/Slice-16                 	       9	  12344548 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-29/Sort-16                  	       8	  14315457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-29/sort.Slice-16            	       9	  12248456 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-29/sort.Sort-16             	       8	  15832963 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-262144/tail-29/Appended-16              	     448	    266770 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-29/AppendedWithBuf-16       	     745	    159773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-37/Slice-16                 	       8	  12940393 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-262144/tail-37/Sort-16                  	       7	  14890354 ns/op	       0 B/op	       0 allocs/op
